clone,cell,X,Y,Z
c_00182,x_001097,-3.85394,-2.56903,1.33811
c_00444,x_187715,16.8874,-0.433169,16.3577
c_00132,x_234831,-15.4379,-11.8439,13.898
c_00140,x_094249,-5.94568,2.74625,-23.0624
c_00165,x_147992,-4.73575,0.993272,-15.0094
c_00387,x_147479,1.90559,3.86528,5.18143
c_00444,x_224405,13.3455,14.1481,16.5185
c_00352,x_004989,7.51692,-3.7631,-3.3143
c_00311,x_109520,-6.22025,-10.0206,-13.0491
c_00484,x_140211,1.98434,-7.71378,3.0581
c_00289,x_027879,12.3458,-3.08998,-10.5944
c_00387,x_155445,14.4759,4.11372,4.36108
c_00234,x_102746,-10.1321,-13.4791,0.729225
c_00284,x_170598,-10.1439,-13.9841,-0.881451
c_00132,x_058781,-7.43304,3.38273,18.1077
c_00132,x_160503,-21.311,6.29086,-0.918657
c_00444,x_061021,11.4163,-0.169784,13.027
c_00490,x_115736,3.57073,-13.4714,-17.7268
c_00132,x_180938,-1.30141,8.65333,12.8704
c_00284,x_267131,-10.2546,-17.1942,-0.126273
c_00132,x_255051,-20.594,-12.0863,10.3362
c_00444,x_131335,17.1701,5.61119,13.8328
c_00140,x_263218,-5.05743,1.60842,-23.7555
c_00435,x_033082,8.89229,-5.36075,-14.5818
c_00132,x_062295,-12.08,-11.2276,8.36545
c_00132,x_226516,-13.3625,-11.6887,11.6656
c_00140,x_233999,-2.80157,15.292,-1.76341
c_00165,x_174725,-11.4546,1.79802,-18.2238
c_00140,x_029293,-2.25835,11.4733,-6.4078
c_00489,x_201984,14.114,-14.9307,7.98044
c_00387,x_013893,7.34403,5.19747,2.92039
c_00462,x_069518,-22.0149,-1.22288,2.68214
c_00331,x_138234,1.05172,-2.50241,-7.31592
c_00132,x_122695,-22.3741,5.45528,0.0938302
c_00206,x_128140,16.4627,-7.195,12.5
c_00444,x_220517,23.2199,1.5102,9.25276
c_00070,x_066745,11.1314,-20.345,3.86002
c_00489,x_115250,14.5398,-19.4066,7.54636
c_00444,x_096881,9.74112,15.1884,7.32673
c_00444,x_165910,16.2263,5.90963,15.1044
c_00387,x_016464,7.51176,3.3186,8.63939
c_00132,x_258622,-4.88932,-7.20624,18.4157
c_00234,x_150294,-10.7432,-7.79463,1.16482
c_00311,x_083836,-3.82769,-12.9733,-9.24283
c_00140,x_212483,-6.78485,-1.14842,-19.378
c_00444,x_092119,18.7026,4.28768,13.2387
c_00486,x_059153,-0.140356,13.947,-4.91938
c_00165,x_208427,-5.0827,0.639597,-15.7952
c_00289,x_118934,18.7852,2.93407,-4.74484
c_00070,x_071806,3.4426,-11.5068,7.24155
c_00132,x_067486,-17.6868,-4.58658,-2.967
c_00140,x_207354,-9.05358,20.1876,-8.67567
c_00435,x_061707,10.3762,-0.515542,-19.3757
c_00444,x_242680,7.08528,16.4451,5.89644
c_00311,x_020991,-9.40768,-11.2686,-4.95837
c_00387,x_101989,3.51254,14.6382,3.38546
c_00444,x_127819,13.1812,1.90169,17.3712
c_00462,x_085248,-13.9009,-12.2046,5.68278
c_00140,x_114069,2.35101,7.604,-22.6596
c_00033,x_000751,0.63733,3.27076,-1.71471
c_00462,x_202370,-20.5505,-3.90344,5.36718
c_00444,x_087836,10.9207,14.4857,5.61513
c_00270,x_118732,-2.47177,-11.4852,-15.8478
c_00462,x_102574,-16.9838,3.85711,2.82651
c_00462,x_076552,-2.60616,0.835682,15.9015
c_00289,x_089111,17.3174,-4.35356,-4.64281
c_00132,x_223142,-16.2159,-13.0987,12.0002
c_00462,x_273158,-24.4888,0.829651,6.10277
c_00387,x_070234,6.6165,9.66869,14.7088
c_00132,x_054244,-19.6217,-1.5878,-0.369658
c_00352,x_003186,5.61603,-3.10543,-0.364867
c_00206,x_129009,16.7301,-7.12307,12.3811
c_00140,x_184904,-9.59434,13.7584,-11.3422
c_00140,x_182281,-7.41551,17.2215,-11.5009
c_00311,x_018096,-2.34327,-10.6894,-3.49537
c_00234,x_045178,-16.9378,-5.98808,5.00585
c_00462,x_147836,-9.90839,-8.50652,10.9863
c_00112,x_142313,0.0257719,-10.8912,1.12194
c_00462,x_009650,-8.37707,-3.62538,4.80747
c_00462,x_192273,-10.1407,4.16399,9.5667
c_00387,x_026067,14.1557,2.41081,7.64158
c_00462,x_163117,-13.1758,-0.752921,12.5172
c_00489,x_091076,12.9528,-21.3994,5.16854
c_00132,x_135201,-23.7465,-6.82784,-2.70461
c_00489,x_230647,6.82823,-19.9516,1.0769
c_00140,x_100892,-2.94709,14.2093,-2.0832
c_00140,x_008637,-2.50921,8.3547,-7.81067
c_00444,x_100012,0.41671,10.0063,3.75996
c_00244,x_008666,-6.28167,-5.69356,-4.49172
c_00289,x_248046,0.867558,-4.04109,-15.0917
c_00206,x_174959,10.5133,-3.46879,10.1542
c_00140,x_064268,-8.84331,5.50849,-20.0013
c_00352,x_269329,11.0121,-15.3009,-4.50188
c_00132,x_243427,-4.55555,13.4096,14.2185
c_00311,x_079604,-0.500297,-18.4345,3.05984
c_00352,x_018648,4.27746,-12.8232,-2.05783
c_00311,x_040732,-8.52695,-13.2469,-1.76126
c_00387,x_178834,1.21815,7.88136,4.08394
c_00311,x_069569,-1.44362,-14.721,6.43238
c_00335,x_142611,1.83449,-4.5264,-9.96306
c_00132,x_185735,-16.6176,-4.94093,12.7302
c_00311,x_052600,-14.8249,-11.6668,-3.73497
c_00462,x_201772,-22.7979,-1.26234,6.27878
c_00132,x_207510,-23.2044,-8.03623,-0.734687
c_00486,x_197359,-0.859855,13.8563,-6.1223
c_00311,x_018872,-9.42809,-9.69281,-3.82245
c_00140,x_216063,-2.65806,20.6162,-3.23551
c_00352,x_010073,7.51601,-5.29144,0.351902
c_00140,x_075164,-5.95922,3.62504,-22.1806
c_00435,x_054532,17.2661,-1.45792,-10.4658
c_00387,x_006220,6.94792,3.13675,2.4956
c_00311,x_136126,-3.97656,-20.3484,5.78811
c_00132,x_045214,-9.21045,-10.4137,5.96781
c_00140,x_042667,-7.31808,13.2789,-9.07563
c_00329,x_143941,-5.54452,4.78637,-3.51032
c_00311,x_019203,-4.87218,-11.5277,-0.586233
c_00112,x_007697,-3.05127,-8.48773,-1.34593
c_00234,x_153048,-7.22888,-7.60638,2.15042
c_00311,x_081464,-9.7475,-16.6049,-13.7416
c_00352,x_216265,5.04892,-16.686,-15.0304
c_00364,x_115724,-18.6809,-7.7891,-11.9782
c_00086,x_138267,-0.561715,-4.65247,3.81298
c_00289,x_110308,21.8687,-1.71105,-4.6083
c_00132,x_157651,-8.28447,4.46783,9.25233
c_00289,x_053417,17.1747,-1.06321,-9.03875
c_00364,x_006793,-3.24004,-7.02719,-5.34674
c_00289,x_123240,20.38,3.25314,-6.20766
c_00206,x_146263,10.7373,2.01392,1.55148
c_00289,x_011128,7.63346,-6.45949,-7.99143
c_00289,x_209625,5.72766,6.81191,-16.72
c_00070,x_018768,4.62494,-12.9116,2.41788
c_00387,x_236309,11.0159,16.2832,14.7686
c_00311,x_074158,-17.5079,-12.2718,-7.45299
c_00435,x_046128,6.49133,2.32412,-14.4641
c_00311,x_260087,2.26423,-18.5719,1.84719
c_00462,x_195029,-9.24081,-5.84674,20.043
c_00444,x_111610,8.99285,13.8581,18.5148
c_00435,x_084814,10.9531,0.886696,-20.3297
c_00457,x_151944,-3.50525,0.558189,5.51542
c_00364,x_001248,-1.83161,-3.91631,-3.21021
c_00490,x_250791,3.01388,-18.4503,-15.063
c_00444,x_107424,21.3429,-1.4366,9.08706
c_00435,x_031379,9.16354,0.435968,-11.8595
c_00435,x_265038,20.1406,-1.74369,-14.2683
c_00444,x_096115,0.11846,12.1804,4.80397
c_00486,x_028627,0.161466,10.0738,-7.99422
c_00289,x_067425,3.94266,2.49104,-17.7906
c_00234,x_028749,-10.6177,-7.94347,5.32613
c_00435,x_168689,7.96306,-7.31736,-13.8877
c_00289,x_215465,23.0327,-2.71481,-6.12553
c_00489,x_025475,6.78676,-12.6977,4.77175
c_00311,x_111116,-21.2047,-9.45919,-4.51471
c_00206,x_195352,11.533,0.630643,16.0644
c_00435,x_125426,2.93663,-4.7024,-13.911
c_00435,x_189052,2.45812,5.30357,-14.8919
c_00132,x_218554,-2.02159,-0.3138,16.0936
c_00489,x_117041,3.44148,-13.2662,12.2169
c_00132,x_216307,-9.56467,-13.2633,10.9617
c_00112,x_002346,-2.56173,-5.88252,-2.11959
c_00132,x_174426,-17.1169,-10.3069,5.88958
c_00364,x_059774,-16.6844,-7.62921,-5.49546
c_00281,x_003138,4.83315,-1.5348,-4.64265
c_00132,x_218638,-0.787974,6.75666,13.9175
c_00132,x_260223,-12.1695,2.97811,20.5688
c_00352,x_146543,6.8357,-9.47539,-13.1391
c_00132,x_215632,-3.28041,-0.68728,21.1785
c_00352,x_003772,5.09639,-5.31258,-1.34096
c_00387,x_273973,4.78084,14.295,17.0467
c_00462,x_200548,-6.70874,-4.49629,19.9493
c_00444,x_157184,6.92277,-1.64081,7.33733
c_00311,x_176330,-7.07466,-17.9854,-8.19444
c_00489,x_231881,3.28858,-10.0705,10.4909
c_00462,x_180320,-10.985,-1.99646,18.2008
c_00165,x_252877,-11.365,15.2717,-3.44497
c_00489,x_115171,14.5703,-19.4468,7.45176
c_00070,x_021898,7.38351,-11.2019,3.69565
c_00462,x_020887,-14.2111,-3.42503,4.08742
c_00352,x_157584,11.1321,-8.24423,-4.86398
c_00140,x_120529,-4.01257,16.192,-1.01293
c_00289,x_208177,19.2231,-5.08245,-4.14959
c_00140,x_088861,-1.6965,18.4672,-5.20737
c_00070,x_157272,3.13043,-13.5849,5.94901
c_00435,x_040702,15.1917,-4.38733,-12.5136
c_00289,x_017444,10.7459,-4.04563,-7.57528
c_00489,x_273049,-0.79647,-10.7271,-18.4192
c_00352,x_231044,8.33914,-18.3732,-3.04574
c_00132,x_073498,-10.0178,-13.2508,5.72293
c_00284,x_149911,-10.2161,-15.6937,-0.816172
c_00435,x_145731,11.1878,2.31209,-8.99891
c_00462,x_120843,-6.6257,5.1808,10.6152
c_00132,x_272848,-10.7068,-17.9265,6.96086
c_00444,x_125140,23.3253,-0.632597,10.7056
c_00462,x_139868,-6.10753,1.04362,1.09326
c_00284,x_060646,-2.57747,-12.7706,5.44731
c_00462,x_147514,-8.95692,2.62985,3.94363
c_00289,x_215075,23.5053,-1.27146,-5.53565
c_00132,x_250242,-20.0322,6.2246,-0.0340003
c_00444,x_128952,20.637,3.53014,13.8755
c_00444,x_111096,11.0801,0.595433,2.94926
c_00435,x_153467,13.8525,0.520534,-15.3428
c_00489,x_078707,13.3128,-18.1888,6.31557
c_00132,x_030778,-13.807,-3.24364,8.25072
c_00132,x_262531,-21.4556,-9.67253,10.8828
c_00444,x_234697,8.79459,16.1356,7.68221
c_00435,x_037348,7.87538,0.0889653,-15.8237
c_00435,x_066140,16.7112,-0.487408,-11.9242
c_00206,x_087132,12.4664,1.11282,14.833
c_00486,x_066841,0.0880205,5.73968,-15.2577
c_00444,x_190696,10.8662,10.6199,3.46445
c_00435,x_085778,3.83693,-4.26015,-15.6093
c_00132,x_108275,-19.4918,-11.0718,11.7713
c_00132,x_200328,-8.92408,4.73378,9.80519
c_00244,x_145345,-7.35006,-5.20659,-4.52642
c_00435,x_253058,11.2803,-0.208846,-22.84
c_00462,x_210192,-0.923187,8.95402,18.856
c_00163,x_011355,-4.56855,0.909251,-3.59468
c_00165,x_030767,-4.87271,13.1898,-9.71302
c_00281,x_040096,9.17458,0.351817,-6.87069
c_00311,x_061227,-9.57484,-13.9821,-12.62
c_00234,x_177442,-19.3604,-5.06527,5.63051
c_00490,x_043114,0.152567,-11.0185,-7.56121
c_00332,x_140649,2.11983,4.57955,1.10864
c_00486,x_068150,-0.00659255,7.78004,-7.5619
c_00311,x_082635,-16.1961,-10.5086,-10.669
c_00289,x_241091,22.7675,0.58537,-3.21194
c_00489,x_155855,14.8638,-14.8778,6.92277
c_00435,x_185730,11.9622,6.4428,-19.9043
c_00486,x_065697,-0.708807,15.7687,-9.18047
c_00132,x_239786,-7.02178,12.2357,19.7109
c_00284,x_071932,-3.31518,-16.2768,5.96011
c_00182,x_016666,-5.51533,-4.9413,6.77719
c_00486,x_216719,4.21177,7.83538,-17.9841
c_00364,x_040323,-3.62222,-12.8234,-6.36024
c_00132,x_213645,-8.41008,9.01821,12.2542
c_00387,x_077874,6.77385,12.3269,14.3348
c_00132,x_124229,-23.641,3.75981,5.04623
c_00311,x_028286,-11.2526,-9.63531,-2.84149
c_00387,x_003514,4.48502,2.64377,0.765558
c_00140,x_130779,-11.3796,0.918592,-19.8702
c_00132,x_078439,-18.3618,-10.7368,9.97844
c_00489,x_258491,2.70305,-20.5983,-6.39733
c_00444,x_053934,16.6202,-0.927124,11.5024
c_00489,x_071847,6.39814,-15.4949,8.72949
c_00234,x_060939,-9.36746,-7.23445,0.525274
c_00364,x_010225,-3.1893,-7.95464,-5.97769
c_00289,x_205285,20.7385,-8.12689,-10.8391
c_00435,x_162441,9.12893,-7.39669,-14.4499
c_00435,x_149142,14.9243,0.605055,-12.9357
c_00352,x_192825,9.87902,-10.2416,-5.55878
c_00444,x_234154,21.0121,-4.94774,9.6902
c_00070,x_158945,3.19685,-12.1541,4.4751
c_00435,x_140919,3.32585,-3.73373,-10.2771
c_00352,x_043671,10.3467,-15.2174,-0.175695
c_00489,x_072579,7.25832,-19.6254,1.56022
c_00435,x_049667,5.28213,-1.75321,-18.121
c_00364,x_197308,-2.09523,-7.04545,-9.38987
c_00270,x_217339,-3.14923,-15.3511,-13.1625
c_00270,x_080565,-2.29254,-9.44031,-12.8821
c_00486,x_004803,-1.44477,6.93631,-4.57587
c_00234,x_041878,-9.8961,-9.92501,5.04263
c_00444,x_251097,19.8822,5.17366,9.50452
c_00444,x_049638,8.42525,12.0275,6.46563
c_00132,x_264065,-14.2793,5.6743,17.0505
c_00234,x_203504,-5.17132,-9.29948,6.08375
c_00132,x_213869,-10.948,7.99372,21.2442
c_00497,x_138203,7.59694,0.504375,-2.6748
c_00435,x_173253,2.04351,-5.0016,-16.9719
c_00444,x_190667,13.2417,-2.74117,15.5017
c_00289,x_135206,17.8142,-5.27752,-16.3085
c_00462,x_167403,-2.32839,-0.508286,12.7925
c_00070,x_186260,10.0221,-8.27361,8.09793
c_00140,x_025159,-2.11846,12.4323,-10.4907
c_00070,x_145639,6.92478,-6.18933,4.45534
c_00284,x_002821,-4.03693,-5.59338,-1.85555
c_00444,x_216079,13.4639,12.0922,17.5919
c_00289,x_215801,13.3588,-12.2434,-6.7368
c_00352,x_185209,2.52736,-5.4671,-11.9425
c_00435,x_266672,8.60714,5.83149,-23.0765
c_00486,x_028877,-3.72796,10.4767,-15.784
c_00486,x_178617,-3.33531,9.9602,-20.96
c_00070,x_055556,5.12751,-17.6269,0.851466
c_00165,x_178588,-10.4584,12.6837,-9.73482
c_00444,x_169373,9.96625,-1.79555,12.7338
c_00489,x_098574,11.5377,-17.8937,-2.98421
c_00311,x_174518,-12.3719,-15.5856,-2.4335
c_00206,x_170784,14.9054,6.27177,12.3615
c_00132,x_241510,-11.5012,-5.61656,18.1524
c_00132,x_187439,-22.2513,-4.18635,-5.34806
c_00132,x_124893,-21.9963,5.84087,1.03128
c_00435,x_088991,9.41533,-5.88451,-17.8577
c_00132,x_129781,-11.3045,-5.95924,17.9806
c_00387,x_013658,11.45,1.89483,5.53995
c_00486,x_187138,-2.24711,16.2985,-10.574
c_00444,x_093862,12.2248,12.1415,6.40508
c_00486,x_153953,-0.892506,8.27197,-7.79875
c_00435,x_174812,4.83773,-5.64285,-14.3316
c_00444,x_040668,5.30789,9.775,5.82911
c_00444,x_063741,12.7686,8.91447,14.0587
c_00132,x_127475,-19.3267,-10.8818,14.064
c_00307,x_016247,8.90908,-2.07425,1.05382
c_00311,x_074259,-12.7414,-15.2715,-13.4813
c_00165,x_179930,-13.2817,7.03852,-18.028
c_00444,x_032153,12.291,0.97065,11.2342
c_00132,x_136467,-7.27918,8.01168,23.8692
c_00132,x_183059,-6.37592,-15.3292,9.24007
c_00132,x_200959,-3.51155,11.0912,20.6543
c_00329,x_143962,-3.8142,6.05544,-3.52139
c_00140,x_110403,-9.11039,19.7871,-5.94159
c_00444,x_037470,9.05311,9.3641,4.23558
c_00435,x_059135,16.9571,-3.82988,-13.2914
c_00444,x_038273,8.15219,10.1301,8.45741
c_00364,x_169094,-10.191,-6.12277,-7.78179
c_00462,x_176837,-8.09579,-8.99528,9.89667
c_00364,x_254728,-18.6508,-2.6082,-6.9888
c_00132,x_024268,-11.8861,-0.967783,8.33223
c_00311,x_217367,-8.76649,-19.1043,-13.3183
c_00284,x_087537,-0.28613,-13.1435,6.51988
c_00387,x_031847,8.16753,5.71796,11.2128
c_00289,x_084225,13.1996,-10.7901,-11.3882
c_00206,x_199347,9.83846,-2.48237,9.99603
c_00132,x_083460,-9.00821,-13.6976,2.87233
c_00132,x_018033,-8.57588,-2.60273,9.37873
c_00132,x_124870,-2.04001,0.326447,20.945
c_00140,x_178154,-5.23994,14.2673,-13.1166
c_00070,x_030814,6.44732,-16.2908,3.03586
c_00311,x_208532,-5.95983,-17.2489,6.59847
c_00070,x_060791,7.34905,-10.576,8.76986
c_00311,x_010686,-2.92967,-9.4441,-4.16684
c_00165,x_106210,-8.71348,0.842707,-18.2456
c_00070,x_085004,10.5477,-21.9847,4.8534
c_00387,x_145733,3.63525,2.97959,9.50918
c_00462,x_159132,-20.5383,-5.3858,4.17279
c_00435,x_136333,9.97968,-6.86687,-21.7505
c_00444,x_058572,15.9596,5.0745,10.209
c_00462,x_025854,-5.04207,0.0264463,11.402
c_00284,x_231835,1.34841,-13.6315,7.05293
c_00462,x_016714,-6.16204,-3.56959,8.58139
c_00462,x_011955,-8.98126,-1.68755,6.59696
c_00444,x_196249,19.0723,-3.05029,6.49073
c_00489,x_065176,9.43946,-10.0041,8.20434
c_00462,x_153548,-9.90274,3.0948,6.1772
c_00387,x_195107,3.32566,10.1969,1.77582
c_00070,x_095789,7.02931,-15.2741,-1.60454
c_00444,x_205693,4.90351,15.6035,7.19118
c_00462,x_033444,-9.51395,1.51233,12.873
c_00387,x_011245,9.11374,3.6603,2.88646
c_00132,x_047381,-9.45995,3.353,15.0533
c_00070,x_075156,9.47158,-19.6984,0.296079
c_00462,x_020222,-8.57775,-5.41173,8.1142
c_00070,x_060657,9.75547,-19.3321,0.727027
c_00132,x_012110,-7.95148,-2.47125,7.20946
c_00140,x_199820,-6.63544,6.26569,-25.4206
c_00462,x_153243,-5.84404,1.67048,2.44871
c_00486,x_038708,-1.28372,14.1273,-7.79946
c_00070,x_113202,11.0156,-23.0688,1.59865
c_00435,x_136709,9.68548,5.43543,-23.3261
c_00311,x_184693,-11.5585,-16.5523,-4.20455
c_00435,x_032223,5.97305,0.403484,-13.8157
c_00140,x_080121,-6.65272,7.73851,-23.4969
c_00311,x_019981,-5.08071,-10.4399,0.922076
c_00444,x_079685,13.3267,10.9767,14.1817
c_00311,x_249081,-16.2107,-19.0801,-11.1297
c_00489,x_053812,10.8595,-13.8398,6.19857
c_00234,x_116061,-13.6213,-14.4421,4.75098
c_00070,x_070757,9.18991,-18.181,-0.947738
c_00489,x_157816,13.4773,-10.6259,3.92783
c_00289,x_195960,7.90513,6.92547,-21.2531
c_00070,x_098884,14.3655,-20.2924,5.07209
c_00462,x_069864,-19.4885,1.21588,-1.63782
c_00132,x_112033,-20.7857,5.0153,-0.0977903
c_00364,x_154637,-7.80098,-6.04681,-7.83826
c_00132,x_268750,-4.14735,10.857,20.9526
c_00444,x_051851,7.60326,12.1803,7.86628
c_00140,x_235297,-12.7412,1.64054,-23.1348
c_00486,x_113748,1.87246,5.28604,-23.0301
c_00364,x_058858,-11.5196,-5.80682,-7.67105
c_00140,x_038242,-2.55551,14.5483,-10.4594
c_00435,x_182447,16.1544,1.36554,-11.5306
c_00289,x_106024,2.2112,1.27838,-18.8889
c_00289,x_240594,6.99603,-0.711978,-22.9493
c_00311,x_274377,-22.5686,-9.93351,-10.5533
c_00070,x_014320,3.72569,-11.2197,1.39147
c_00486,x_005364,-1.42823,7.46361,-4.77907
c_00444,x_035567,9.49193,5.0178,12.0747
c_00132,x_157350,-11.9338,8.18867,19.5757
c_00462,x_146046,-9.82957,1.98782,2.57214
c_00352,x_247267,3.96268,-13.0578,-18.9094
c_00462,x_267781,-12.9708,0.253399,14.7946
c_00489,x_258636,5.53736,-10.9173,13.978
c_00311,x_154834,-8.38813,-17.0591,-4.77116
c_00244,x_195950,-17.1314,-13.7194,0.412693
c_00070,x_016112,3.34471,-9.97582,3.25761
c_00490,x_183444,0.501334,-18.8208,-14.065
c_00289,x_267779,22.3378,-3.29035,-13.0572
c_00329,x_002072,-1.78713,4.46909,-2.23074
c_00311,x_029073,-7.97084,-10.6228,-9.10454
c_00387,x_160483,7.30624,7.99108,1.27495
c_00462,x_252672,-23.0126,2.2892,7.21625
c_00387,x_240117,5.92745,15.8128,15.2795
c_00244,x_001180,-3.20881,-3.63004,-2.21342
c_00132,x_186390,-1.1475,0.649235,15.1665
c_00311,x_057419,-5.32472,-14.0586,3.97035
c_00311,x_238062,-17.3577,-15.9725,-13.2978
c_00352,x_118489,9.65561,-13.1829,-14.0377
c_00462,x_137228,-8.80699,-9.05202,17.2132
c_00289,x_157863,14.5412,2.31109,-7.80341
c_00249,x_143374,4.26952,-4.903,3.75297
c_00387,x_136526,0.736406,14.0331,1.95277
c_00132,x_105421,-9.11541,5.07861,22.882
c_00435,x_217224,13.9545,-1.66825,-20.4873
c_00444,x_062217,13.0871,-2.92934,8.95399
c_00234,x_195433,-12.2069,-1.35105,-1.675
c_00486,x_040882,-3.11855,11.4593,-17.4786
c_00289,x_124122,19.6785,-1.79657,-1.88213
c_00289,x_268363,17.5014,0.472797,-1.20869
c_00289,x_040286,5.95919,-0.903958,-16.8598
c_00132,x_086660,-5.92318,-7.00535,15.7249
c_00352,x_004996,5.23111,-3.79059,1.46191
c_00352,x_145570,9.66195,-5.79299,2.20304
c_00270,x_244247,-3.51251,-9.16439,-15.9605
c_00352,x_239260,11.3581,-13.7804,-14.4205
c_00444,x_119166,5.20484,13.5512,16.831
c_00132,x_025809,-9.04515,1.45728,11.1049
c_00311,x_209161,1.25233,-19.6242,1.47942
c_00289,x_095293,20.6789,-5.07538,-11.8455
c_00435,x_255429,4.08052,-5.89929,-16.2668
c_00311,x_270532,-23.7309,-11.7383,-7.40022
c_00364,x_046073,-12.2597,-6.53949,-7.47542
c_00462,x_053413,-8.38446,-6.16742,12.8429
c_00489,x_196292,-0.386373,-5.30761,-13.9061
c_00132,x_192894,-2.55546,3.53468,23.3245
c_00311,x_027609,-8.86401,-13.6488,-5.63388
c_00486,x_226325,-3.55012,5.16126,-23.918
c_00489,x_192399,9.15654,-14.1657,12.2221
c_00140,x_227191,-7.97782,19.5316,-2.57848
c_00132,x_215012,-13.224,-5.18085,-4.2264
c_00132,x_125475,-15.53,-6.60617,14.2095
c_00486,x_059272,-3.68621,12.4847,-14.0433
c_00435,x_076879,2.56372,-1.78218,-16.3531
c_00444,x_086646,19.7274,-0.0955273,7.07206
c_00132,x_137697,-0.266027,10.411,14.1272
c_00165,x_198730,-0.428928,2.76437,-23.0658
c_00444,x_236889,15.3595,-4.1056,15.6319
c_00311,x_099681,1.18076,-18.3602,2.20673
c_00490,x_113595,2.69173,-16.2271,-15.8788
c_00444,x_103133,18.9232,-2.39825,13.8995
c_00462,x_199685,-5.17879,-4.47402,19.1133
c_00486,x_121486,3.00951,7.86614,-22.5861
c_00452,x_138158,-4.81995,1.64314,-0.831618
c_00462,x_060409,-11.5225,4.06618,15.6589
c_00132,x_253659,-14.1281,4.78137,18.1806
c_00444,x_077756,11.8298,11.7015,15.4046
c_00289,x_180618,14.2579,2.01479,-7.03107
c_00070,x_116363,13.9518,-22.993,4.46172
c_00311,x_016752,-7.98923,-8.96424,-6.12804
c_00311,x_249541,-3.91527,-20.2858,3.11799
c_00311,x_031812,-11.0359,-13.1488,-6.90044
c_00132,x_168865,-16.6411,-11.933,7.25752
c_00234,x_111230,-10.3615,-12.6843,0.317129
c_00311,x_145672,-2.20701,-13.9747,-4.42124
c_00444,x_118812,2.65814,14.132,8.71164
c_00444,x_170858,16.4253,5.95574,13.4565
c_00387,x_070749,17.5822,3.12228,6.75557
c_00132,x_079637,-18.2933,-7.23738,8.4347
c_00132,x_271077,-10.2406,-7.73015,18.3759
c_00311,x_071891,-1.86513,-17.3648,4.87662
c_00311,x_182897,-12.2573,-14.5794,-16.3564
c_00165,x_168688,-10.231,13.5979,-3.49457
c_00444,x_188235,19.6428,1.06351,15.3782
c_00165,x_136511,-9.50068,-0.154236,-17.6416
c_00132,x_024449,-9.04,1.58973,9.86819
c_00462,x_026076,-7.5795,-4.34213,11.4443
c_00140,x_189764,-6.78044,-1.18412,-18.57
c_00489,x_175116,16.0774,-16.1807,3.62973
c_00165,x_004182,-0.655095,3.25197,-7.09816
c_00462,x_022062,-5.37117,-3.6854,9.85801
c_00140,x_178110,-9.57078,14.9902,-10.9916
c_00206,x_059467,13.5387,5.29467,12.3441
c_00462,x_146851,-16.3178,3.51333,4.40302
c_00132,x_084051,-14.4372,-11.075,12.2409
c_00444,x_200809,8.18394,15.5678,3.26515
c_00462,x_215520,-2.96373,-2.36479,15.5306
c_00307,x_185800,8.92301,-0.678044,0.856077
c_00444,x_084499,13.8634,10.5444,11.5338
c_00311,x_050486,-11.3637,-15.9958,-9.16971
c_00070,x_257531,8.38493,-23.5944,6.51987
c_00462,x_203505,-3.50069,-5.34536,15.7656
c_00462,x_005979,-6.96059,-1.77706,1.0634
c_00140,x_222609,-4.37167,14.22,-1.76424
c_00352,x_204731,2.02845,-8.58812,-17.6874
c_00462,x_038924,-9.47026,-6.82225,8.99851
c_00140,x_085841,-7.39427,17.5739,-2.58438
c_00132,x_231047,-21.4575,0.0381738,-3.85908
c_00289,x_133458,22.8162,1.59437,-6.38423
c_00437,x_036849,-0.646846,-6.86964,2.43233
c_00462,x_181889,-3.85729,6.72992,11.3606
c_00132,x_223272,-18.6067,-2.32711,-5.27049
c_00165,x_138892,-3.36274,5.69574,-3.00791
c_00132,x_109591,-19.0165,-7.74508,12.8327
c_00140,x_074528,-9.42001,5.52549,-21.6909
c_00070,x_166422,5.35221,-17.6444,5.40522
c_00132,x_088367,-7.40989,7.47304,13.494
c_00444,x_226100,5.79145,15.7124,6.91226
c_00165,x_152917,-8.77284,0.666732,-15.6592
c_00489,x_217649,9.47619,-9.43251,11.2153
c_00132,x_233716,-22.534,6.33442,2.32439
c_00289,x_046860,15.5841,-4.48865,-7.33941
c_00462,x_195069,-17.9622,1.67871,6.53318
c_00444,x_102990,12.6057,9.53172,16.9904
c_00132,x_064896,-6.97093,5.19727,13.6895
c_00132,x_235919,-6.74813,-11.7038,10.0951
c_00352,x_156764,9.23677,-12.5511,-2.03678
c_00387,x_156156,4.11608,5.00545,11.9671
c_00486,x_192576,-0.881413,15.4323,-8.66283
c_00311,x_061023,-1.42455,-16.4193,4.40264
c_00234,x_017207,-12.4356,-4.83805,3.78761
c_00234,x_140469,-6.57579,-0.0754538,-0.312334
c_00132,x_090136,-18.8451,1.30683,-3.31519
c_00140,x_103292,-6.51298,20.5126,-4.72249
c_00289,x_037803,12.6711,-4.3377,-6.10677
c_00132,x_033981,-9.42015,-4.31995,12.7174
c_00244,x_060841,-17.2138,-10.497,-7.33286
c_00311,x_069921,-13.3775,-16.6224,-11.5054
c_00244,x_152844,-5.62595,-6.6573,-8.55234
c_00489,x_233738,4.89908,-15.9161,-2.05938
c_00311,x_127247,-15.1488,-16.9933,-16.9194
c_00489,x_135646,9.36474,-23.4354,1.86636
c_00132,x_240047,-8.6152,7.47635,24.4531
