gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
TBX19,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0166,0.0166,0.0166,0.0166,1.6729,1.6729,1.6729,1.6729,0.0356,0.0356,0.0356,0.0356,0.0159,0.0159,0.0159,0.0159,0.0159,0.0159,0.0159,0.0159,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0159,0.0159,0.0159,0.0159,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,1.6729,1.6729,1.6729,1.6729,0.0356,0.0356,0.0356,0.0356,0.0332,0.0332,0.0332,0.0332,0.0302,0.0302,0,0,0.0098,0.0098,0.0313,0.0313,0.0313,0.0313,0.0106,0.0106,0.0106,0.0106,0.0106,0.0106,0.0106,0.0106,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0098,0.0098,1.0749,1.0749,0.0313,0.0313,0.0313,0.0313
WNT4,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0695,0.0695,0.0695,0.0695,0.0897,0.0897,0.0897,0.0897,0.6585,0.6585,0.6585,0.6585,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0312,0.0312,0.0312,0.0312,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0464,0.0897,0.0897,0.0897,0.0897,0.6585,0.6585,0.6585,0.6585,0.1847,0.1847,0.1847,0.1847,1.7103,1.7103,3.1713,3.1713,0.8968,0.8968,1.2717,1.2717,1.2717,1.2717,0.1985,0.1985,0.1985,0.1985,0.1985,0.1985,0.1985,0.1985,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.2554,0.8968,0.8968,0.9796,0.9796,1.2717,1.2717,1.2717,1.2717
ALDH1A2,0.0169,0.0169,0.0169,0.0169,0.0169,0.0169,0.0208,0.0208,0.0208,0.0208,0.0089,0.0089,0.0089,0.0089,0.0067,0.0067,0.0067,0.0067,0.0119,0.0119,0.0119,0.0119,0.0119,0.0119,0.0119,0.0119,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0119,0.0119,0.0119,0.0119,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0089,0.0089,0.0089,0.0089,0.0067,0.0067,0.0067,0.0067,0.0164,0.0164,0.0164,0.0164,1.6108,1.6108,0.0098,0.0098,1.8725,1.8725,1.0223,1.0223,1.0223,1.0223,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,1.8725,1.8725,0.0055,0.0055,1.0223,1.0223,1.0223,1.0223
DKK1,2.4335,2.4335,2.4335,2.4335,2.4335,2.4335,1.0309,1.0309,1.0309,1.0309,0.275,0.275,0.275,0.275,0.3285,0.3285,0.3285,0.3285,0.0765,0.0765,0.0765,0.0765,0.0765,0.0765,0.0765,0.0765,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0765,0.0765,0.0765,0.0765,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.0784,0.275,0.275,0.275,0.275,0.3285,0.3285,0.3285,0.3285,2.5679,2.5679,2.5679,2.5679,0.6352,0.6352,0.1525,0.1525,0.4037,0.4037,0.3011,0.3011,0.3011,0.3011,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.4037,0.4037,0.3353,0.3353,0.3011,0.3011,0.3011,0.3011
TGDS,0.043,0.043,0.043,0.043,0.043,0.043,0.074,0.074,0.074,0.074,0.0669,0.0669,0.0669,0.0669,0.0819,0.0819,0.0819,0.0819,0.8733,0.8733,0.8733,0.8733,0.8733,0.8733,0.8733,0.8733,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,0.8733,0.8733,0.8733,0.8733,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,0.0669,0.0669,0.0669,0.0669,0.0819,0.0819,0.0819,0.0819,0.0694,0.0694,0.0694,0.0694,0.1207,0.1207,0.0597,0.0597,0.0509,0.0509,0.0656,0.0656,0.0656,0.0656,0.3865,0.3865,0.3865,0.3865,0.3865,0.3865,0.3865,0.3865,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,1.5686,0.0509,0.0509,0.0338,0.0338,0.0656,0.0656,0.0656,0.0656
KH2012:KH.S1236.3,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2748,0.2748,0.2748,0.2748,0.9729,0.9729,0.9729,0.9729,0.6415,0.6415,0.6415,0.6415,1.2293,1.2293,1.2293,1.2293,1.2293,1.2293,1.2293,1.2293,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,1.2293,1.2293,1.2293,1.2293,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.6298,0.9729,0.9729,0.9729,0.9729,0.6415,0.6415,0.6415,0.6415,0.7145,0.7145,0.7145,0.7145,0.5611,0.5611,0.3009,0.3009,0.8773,0.8773,0.3867,0.3867,0.3867,0.3867,1.6852,1.6852,1.6852,1.6852,1.6852,1.6852,1.6852,1.6852,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8725,0.8773,0.8773,0.6978,0.6978,0.3867,0.3867,0.3867,0.3867
KH2012:KH.L95.5,0.04,0.04,0.04,0.04,0.04,0.04,0.0423,0.0423,0.0423,0.0423,0.0755,0.0755,0.0755,0.0755,0.0824,0.0824,0.0824,0.0824,0.7128,0.7128,0.7128,0.7128,0.7128,0.7128,0.7128,0.7128,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,0.7128,0.7128,0.7128,0.7128,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,1.5113,0.0755,0.0755,0.0755,0.0755,0.0824,0.0824,0.0824,0.0824,0.0639,0.0639,0.0639,0.0639,0.1148,0.1148,0.0467,0.0467,0.0438,0.0438,0.0453,0.0453,0.0453,0.0453,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,1.4719,0.0438,0.0438,0.0364,0.0364,0.0453,0.0453,0.0453,0.0453
KH2012:KH.C13.98,0.17,0.17,0.17,0.17,0.17,0.17,0.1319,0.1319,0.1319,0.1319,0.094,0.094,0.094,0.094,0.1358,0.1358,0.1358,0.1358,0.0979,0.0979,0.0979,0.0979,0.0979,0.0979,0.0979,0.0979,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.0979,0.0979,0.0979,0.0979,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.094,0.094,0.094,0.094,0.1358,0.1358,0.1358,0.1358,0.1519,0.1519,0.1519,0.1519,0.108,0.108,2.8872,2.8872,0.1264,0.1264,0.1349,0.1349,0.1349,0.1349,0.1204,0.1204,0.1204,0.1204,0.1204,0.1204,0.1204,0.1204,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1064,0.1264,0.1264,0.0894,0.0894,0.1349,0.1349,0.1349,0.1349
ZCCHC24,1.3032,1.3032,1.3032,1.3032,1.3032,1.3032,0.5711,0.5711,0.5711,0.5711,1.447,1.447,1.447,1.447,1.3567,1.3567,1.3567,1.3567,0.0597,0.0597,0.0597,0.0597,0.0597,0.0597,0.0597,0.0597,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0597,0.0597,0.0597,0.0597,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,0.0707,1.447,1.447,1.447,1.447,1.3567,1.3567,1.3567,1.3567,1.3339,1.3339,1.3339,1.3339,1.296,1.296,0.0233,0.0233,1.5123,1.5123,1.1493,1.1493,1.1493,1.1493,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,0.0537,1.5123,1.5123,1.275,1.275,1.1493,1.1493,1.1493,1.1493
KH2012:KH.C8.603,2.049,2.049,2.049,2.049,2.049,2.049,0.1208,0.1208,0.1208,0.1208,0.9442,0.9442,0.9442,0.9442,0.0373,0.0373,0.0373,0.0373,0.0602,0.0602,0.0602,0.0602,0.0602,0.0602,0.0602,0.0602,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0602,0.0602,0.0602,0.0602,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.0539,0.9442,0.9442,0.9442,0.9442,0.0373,0.0373,0.0373,0.0373,1.8593,1.8593,1.8593,1.8593,0.0516,0.0516,0.0963,0.0963,0.0642,0.0642,0.0258,0.0258,0.0258,0.0258,0.0713,0.0713,0.0713,0.0713,0.0713,0.0713,0.0713,0.0713,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.0642,0.0642,0.1851,0.1851,0.0258,0.0258,0.0258,0.0258
MYO1A,0.6006,0.6006,0.6006,0.6006,0.6006,0.6006,0.7806,0.7806,0.7806,0.7806,0.5383,0.5383,0.5383,0.5383,0.5782,0.5782,0.5782,0.5782,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,0.8288,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,0.8288,0.8288,0.8288,0.8288,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,0.5383,0.5383,0.5383,0.5383,0.5782,0.5782,0.5782,0.5782,0.6259,0.6259,0.6259,0.6259,0.4458,0.4458,0.2201,0.2201,0.342,0.342,0.4847,0.4847,0.4847,0.4847,0.9917,0.9917,0.9917,0.9917,0.9917,0.9917,0.9917,0.9917,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,2.0815,0.342,0.342,0.4164,0.4164,0.4847,0.4847,0.4847,0.4847
TBX2,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0142,0.0142,0.0142,0.0142,0.0146,0.0146,0.0146,0.0146,0.0097,0.0097,0.0097,0.0097,0.0089,0.0089,0.0089,0.0089,0.0089,0.0089,0.0089,0.0089,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0089,0.0089,0.0089,0.0089,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0085,0.0146,0.0146,0.0146,0.0146,0.0097,0.0097,0.0097,0.0097,0.0943,0.0943,0.0943,0.0943,1.8543,1.8543,0.0377,0.0377,0.5285,0.5285,1.2817,1.2817,1.2817,1.2817,0.0077,0.0077,0.0077,0.0077,0.0077,0.0077,0.0077,0.0077,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.5285,0.5285,0.125,0.125,1.2817,1.2817,1.2817,1.2817
DLX1,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0658,0.0658,0.0658,0.0658,0.0784,0.0784,0.0784,0.0784,0.0808,0.0808,0.0808,0.0808,1.3635,1.3635,1.3635,1.3635,1.3635,1.3635,1.3635,1.3635,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.3635,1.3635,1.3635,1.3635,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,1.5236,0.0784,0.0784,0.0784,0.0784,0.0808,0.0808,0.0808,0.0808,0.0866,0.0866,0.0866,0.0866,0.4444,0.4444,1.3843,1.3843,0.1491,0.1491,0.1275,0.1275,0.1275,0.1275,1.1804,1.1804,1.1804,1.1804,1.1804,1.1804,1.1804,1.1804,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,0.1491,0.1491,0.0834,0.0834,0.1275,0.1275,0.1275,0.1275
CRX,1.8016,1.8016,1.8016,1.8016,1.8016,1.8016,1.3052,1.3052,1.3052,1.3052,0.0904,0.0904,0.0904,0.0904,0.0607,0.0607,0.0607,0.0607,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.6089,0.6089,0.6089,0.6089,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0619,0.0904,0.0904,0.0904,0.0904,0.0607,0.0607,0.0607,0.0607,1.7118,1.7118,1.7118,1.7118,1.8824,1.8824,0.0717,0.0717,1.8514,1.8514,1.0999,1.0999,1.0999,1.0999,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,0.0716,1.8514,1.8514,0.7604,0.7604,1.0999,1.0999,1.0999,1.0999
KH2012:KH.L141.21,0.1286,0.1286,0.1286,0.1286,0.1286,0.1286,0.0432,0.0432,0.0432,0.0432,0.7626,0.7626,0.7626,0.7626,0.0845,0.0845,0.0845,0.0845,0.4014,0.4014,0.4014,0.4014,0.4014,0.4014,0.4014,0.4014,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.4014,0.4014,0.4014,0.4014,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.7626,0.7626,0.7626,0.7626,0.0845,0.0845,0.0845,0.0845,0.0137,0.0137,0.0137,0.0137,0.007,0.007,0,0,0.0049,0.0049,0.0033,0.0033,0.0033,0.0033,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0076,0.0049,0.0049,0.0158,0.0158,0.0033,0.0033,0.0033,0.0033
DMRT1,0.0169,0.0169,0.0169,0.0169,0.0169,0.0169,0.008,0.008,0.008,0.008,0.0352,0.0352,0.0352,0.0352,0.0093,0.0093,0.0093,0.0093,1.2873,1.2873,1.2873,1.2873,1.2873,1.2873,1.2873,1.2873,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,1.2873,1.2873,1.2873,1.2873,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0803,0.0352,0.0352,0.0352,0.0352,0.0093,0.0093,0.0093,0.0093,0.0169,0.0169,0.0169,0.0169,0.0293,0.0293,0,0,0.0565,0.0565,0.0164,0.0164,0.0164,0.0164,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0565,0.0565,0.0074,0.0074,0.0164,0.0164,0.0164,0.0164
ESRP1,0.0434,0.0434,0.0434,0.0434,0.0434,0.0434,0.0175,0.0175,0.0175,0.0175,0.0449,0.0449,0.0449,0.0449,0.0498,0.0498,0.0498,0.0498,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.1372,0.1372,0.1372,0.1372,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.8226,0.0449,0.0449,0.0449,0.0449,0.0498,0.0498,0.0498,0.0498,0.0286,0.0286,0.0286,0.0286,0.0381,0.0381,0.0243,0.0243,0.0418,0.0418,0.044,0.044,0.044,0.044,0.2479,0.2479,0.2479,0.2479,0.2479,0.2479,0.2479,0.2479,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,1.4469,0.0418,0.0418,0.0465,0.0465,0.044,0.044,0.044,0.044
KH2012:KH.L66.3,0.022,0.022,0.022,0.022,0.022,0.022,0.9967,0.9967,0.9967,0.9967,0.0031,0.0031,0.0031,0.0031,0.0036,0.0036,0.0036,0.0036,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0017,0.0017,0.0017,0.0017,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0031,0.0031,0.0031,0.0031,0.0036,0.0036,0.0036,0.0036,0,0,0,0,0,0,0.0167,0.0167,0,0,0.0048,0.0048,0.0048,0.0048,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0,0,0.0036,0.0036,0.0048,0.0048,0.0048,0.0048
PIF1,0.065,0.065,0.065,0.065,0.065,0.065,0.0783,0.0783,0.0783,0.0783,0.9036,0.9036,0.9036,0.9036,0.858,0.858,0.858,0.858,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.5806,0.5806,0.5806,0.5806,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.9036,0.9036,0.9036,0.9036,0.858,0.858,0.858,0.858,0.8972,0.8972,0.8972,0.8972,0.8459,0.8459,0.04,0.04,0.8595,0.8595,0.7136,0.7136,0.7136,0.7136,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.8595,0.8595,1.0304,1.0304,0.7136,0.7136,0.7136,0.7136
ENSCING00000025212,0.3348,0.3348,0.3348,0.3348,0.3348,0.3348,0.6349,0.6349,0.6349,0.6349,0.2649,0.2649,0.2649,0.2649,1.7616,1.7616,1.7616,1.7616,1.2407,1.2407,1.2407,1.2407,1.2407,1.2407,1.2407,1.2407,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,1.2407,1.2407,1.2407,1.2407,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.2649,0.2649,0.2649,0.2649,1.7616,1.7616,1.7616,1.7616,0.2502,0.2502,0.2502,0.2502,1.5042,1.5042,0.9603,0.9603,0.9283,0.9283,1.7041,1.7041,1.7041,1.7041,1.3033,1.3033,1.3033,1.3033,1.3033,1.3033,1.3033,1.3033,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.6358,0.9283,0.9283,0.5249,0.5249,1.7041,1.7041,1.7041,1.7041
FOXA1,1.2972,1.2972,1.2972,1.2972,1.2972,1.2972,0.5846,0.5846,0.5846,0.5846,1.6889,1.6889,1.6889,1.6889,0.3584,0.3584,0.3584,0.3584,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1807,0.1807,0.1807,0.1807,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,0.1778,1.6889,1.6889,1.6889,1.6889,0.3584,0.3584,0.3584,0.3584,1.433,1.433,1.433,1.433,0.0446,0.0446,0.0648,0.0648,0.0414,0.0414,0.1144,0.1144,0.1144,0.1144,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0414,0.0414,1.3141,1.3141,0.1144,0.1144,0.1144,0.1144
BMP1,1.0622,1.0622,1.0622,1.0622,1.0622,1.0622,0.1119,0.1119,0.1119,0.1119,0.1911,0.1911,0.1911,0.1911,0.133,0.133,0.133,0.133,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.1791,0.1791,0.1791,0.1791,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.0976,0.1911,0.1911,0.1911,0.1911,0.133,0.133,0.133,0.133,0.9737,0.9737,0.9737,0.9737,0.7844,0.7844,2.7235,2.7235,0.1508,0.1508,0.1897,0.1897,0.1897,0.1897,0.1527,0.1527,0.1527,0.1527,0.1527,0.1527,0.1527,0.1527,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.0973,0.1508,0.1508,0.0868,0.0868,0.1897,0.1897,0.1897,0.1897
MYL2,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.013,0.013,0.013,0.013,0.0308,0.0308,0.0308,0.0308,0.0098,0.0098,0.0098,0.0098,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0193,0.0193,0.0193,0.0193,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0188,0.0308,0.0308,0.0308,0.0308,0.0098,0.0098,0.0098,0.0098,0.0408,0.0408,0.0408,0.0408,0.0067,0.0067,0.0179,0.0179,0.1016,0.1016,1.4743,1.4743,1.4743,1.4743,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.1016,0.1016,0.4497,0.4497,1.4743,1.4743,1.4743,1.4743
